,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
25380,2009-11-08 05:00:00,0.31666666666666665,0.11193333333333334,245.64333333333335,1.2966666666666666,0.0,0.7333333333333333,0.6833333333333333,5.0,8.0,11
25381,2009-11-08 06:00:00,0.2809666666666667,0.06193333333333333,244.32216666666667,1.1333333333333333,0.0,0.0,0.6666666666666666,6.0,8.0,11
25382,2009-11-08 07:00:00,0.42706666666666665,0.07926666666666667,243.41466666666665,1.82,0.0,0.03333333333333333,0.6666666666666666,7.0,8.0,11
25383,2009-11-08 08:00:00,1.7149333333333334,0.13206666666666667,241.11933333333334,7.136666666666667,0.05,0.7,18.6,8.0,8.0,11
25384,2009-11-08 09:00:00,2.5226666666666664,0.06426666666666667,238.376,10.593333333333334,8.65,0.0,18.933333333333334,9.0,8.0,11
25385,2009-11-08 10:00:00,2.893266666666667,0.10106666666666667,238.77416666666667,12.136666666666667,9.0,0.6,18.1,10.0,8.0,11
25386,2009-11-08 11:00:00,2.654933333333333,0.06316666666666666,241.2385,11.053333333333335,11.283333333333333,0.11666666666666667,10.783333333333333,11.0,8.0,11
25387,2009-11-08 12:00:00,4.3383,0.24656666666666668,238.59866666666667,18.293333333333333,25.433333333333334,0.0,18.916666666666668,12.0,8.0,11
25388,2009-11-08 13:00:00,3.0332333333333334,0.3309666666666667,243.72449999999998,12.626666666666667,12.266666666666667,0.7166666666666667,15.883333333333333,13.0,8.0,11
25389,2009-11-08 14:00:00,2.4853,0.12636666666666665,245.88266666666667,10.106666666666666,7.233333333333333,0.0,19.183333333333334,14.0,8.0,11
25390,2009-11-08 15:00:00,1.7906666666666666,0.24996666666666664,246.26749999999998,7.489999999999999,8.433333333333334,0.45,1.6,15.0,8.0,11
25391,2009-11-08 16:00:00,0.7206333333333333,0.10416666666666667,246.95566666666667,2.9099999999999997,0.0,0.2833333333333333,0.6833333333333333,16.0,8.0,11
25392,2009-11-08 17:00:00,1.1565,0.2275333333333333,245.50533333333334,4.823333333333333,0.0,0.0,0.6833333333333333,17.0,8.0,11
25393,2009-11-08 18:00:00,2.8001666666666667,0.24366666666666667,242.76216666666667,11.626666666666667,0.0,0.7166666666666667,13.15,18.0,8.0,11
25394,2009-11-08 19:00:00,2.9546,0.30263333333333337,241.22783333333334,12.29,0.0,7.1,18.483333333333334,19.0,8.0,11
25395,2009-11-08 20:00:00,3.5431000000000004,0.22923333333333332,240.43983333333333,14.793333333333333,0.0,19.183333333333334,18.366666666666667,20.0,8.0,11
25396,2009-11-08 21:00:00,2.3234333333333335,0.23203333333333334,239.6796666666667,9.666666666666666,0.0,0.9833333333333333,19.1,21.0,8.0,11
25397,2009-11-08 22:00:00,1.8846333333333334,0.13493333333333332,243.227,7.716666666666667,0.0,0.5666666666666667,18.766666666666666,22.0,8.0,11
25398,2009-11-08 23:00:00,1.4805333333333333,0.198,244.51416666666668,6.026666666666667,0.0,0.9333333333333333,18.983333333333334,23.0,8.0,11
25399,2009-11-09 00:00:00,0.6557,0.1228,244.11450000000002,2.7333333333333334,0.0,0.16666666666666666,6.233333333333333,0.0,9.0,11
25400,2009-11-09 01:00:00,0.3307,0.11850000000000001,246.0855,1.4266666666666665,0.0,0.5333333333333333,0.6833333333333333,1.0,9.0,11
25401,2009-11-09 02:00:00,0.3341,0.13083333333333333,248.37016666666665,1.47,0.0,0.55,0.7,2.0,9.0,11
25402,2009-11-09 03:00:00,0.3328333333333333,0.11966666666666666,248.03066666666666,1.45,0.0,0.15,0.6833333333333333,3.0,9.0,11
25403,2009-11-09 04:00:00,0.3998666666666667,0.19163333333333332,247.22983333333332,1.7866666666666666,0.0,0.7833333333333333,1.4166666666666667,4.0,9.0,11
25404,2009-11-09 05:00:00,0.30573333333333336,0.09276666666666666,246.50716666666668,1.3133333333333332,0.0,0.0,0.6833333333333333,5.0,9.0,11
25405,2009-11-09 06:00:00,1.0410333333333335,0.11643333333333333,245.78699999999998,4.346666666666667,0.0,0.36666666666666664,4.8,6.0,9.0,11
25406,2009-11-09 07:00:00,3.1622,0.15006666666666665,241.8955,13.063333333333333,0.0,0.36666666666666664,19.4,7.0,9.0,11
25407,2009-11-09 08:00:00,1.4637666666666667,0.09856666666666668,241.0015,6.040000000000001,0.0,0.0,19.3,8.0,9.0,11
25408,2009-11-09 09:00:00,1.4304999999999999,0.14646666666666666,243.19366666666667,5.86,0.0,0.7166666666666667,18.766666666666666,9.0,9.0,11
25409,2009-11-09 10:00:00,1.2368,0.08083333333333333,243.17583333333332,5.05,0.0,0.0,16.25,10.0,9.0,11
25410,2009-11-09 11:00:00,0.3015,0.09813333333333334,243.3475,1.3266666666666667,0.0,0.25,0.6666666666666666,11.0,9.0,11
25411,2009-11-09 12:00:00,0.32226666666666665,0.1355,244.70666666666665,1.4400000000000002,0.0,0.45,0.6666666666666666,12.0,9.0,11
25412,2009-11-09 13:00:00,0.34606666666666663,0.115,246.26033333333334,1.4866666666666668,0.0,0.0,1.4166666666666667,13.0,9.0,11
25413,2009-11-09 14:00:00,0.341,0.16313333333333332,244.7241666666667,1.5266666666666666,0.0,0.7,0.6833333333333333,14.0,9.0,11
25414,2009-11-09 15:00:00,0.29763333333333336,0.09336666666666667,244.57966666666667,1.26,0.0,0.0,0.6666666666666666,15.0,9.0,11
25415,2009-11-09 16:00:00,0.34323333333333333,0.1049,243.27283333333335,1.51,0.0,0.11666666666666667,1.4166666666666667,16.0,9.0,11
25416,2009-11-09 17:00:00,0.9904666666666666,0.13436666666666666,238.7095,4.133333333333334,0.0,0.6,0.6333333333333333,17.0,9.0,11
25417,2009-11-09 18:00:00,2.0746333333333333,0.08066666666666666,238.03016666666664,8.686666666666667,0.0,0.0,14.016666666666667,18.0,9.0,11
25418,2009-11-09 19:00:00,1.5225666666666666,0.28186666666666665,239.26033333333334,6.576666666666667,0.11666666666666667,0.7,0.6333333333333333,19.0,9.0,11
25419,2009-11-09 20:00:00,3.0268474576271185,0.07223728813559321,239.83457627118645,12.630508474576272,9.152542372881356,0.01694915254237288,14.796610169491526,20.0,9.0,11
25420,2009-11-09 21:00:00,1.8968999999999998,0.07773333333333333,239.9633333333333,7.9,9.633333333333333,0.0,0.65,21.0,9.0,11
25421,2009-11-09 22:00:00,0.9775333333333334,0.16753333333333334,242.989,4.05,0.0,0.7,1.4333333333333333,22.0,9.0,11
25422,2009-11-09 23:00:00,0.3291,0.07276666666666666,244.72483333333332,1.3299999999999998,0.0,0.0,0.6666666666666666,23.0,9.0,11
25423,2009-11-10 00:00:00,0.8238666666666667,0.13186666666666666,242.6595,3.4299999999999997,0.0,0.65,8.9,0.0,10.0,11
25424,2009-11-10 01:00:00,0.5064666666666666,0.09953333333333333,244.3725,2.09,0.0,0.06666666666666667,4.15,1.0,10.0,11
25425,2009-11-10 02:00:00,0.2982333333333333,0.0849,246.5165,1.25,0.0,0.0,0.6833333333333333,2.0,10.0,11
25426,2009-11-10 03:00:00,0.34223333333333333,0.1571,247.62083333333334,1.5166666666666666,0.0,0.7,0.6833333333333333,3.0,10.0,11
25427,2009-11-10 04:00:00,0.3387,0.0912,248.32433333333333,1.4233333333333333,0.0,0.0,1.4333333333333333,4.0,10.0,11
25428,2009-11-10 05:00:00,0.33089999999999997,0.13643333333333332,246.99466666666666,1.46,0.0,0.6,0.6833333333333333,5.0,10.0,11
25429,2009-11-10 06:00:00,0.6527333333333334,0.10416666666666667,243.6328333333333,2.7766666666666664,0.0,0.11666666666666667,2.716666666666667,6.0,10.0,11
25430,2009-11-10 07:00:00,1.6929666666666667,0.10286666666666666,243.02333333333334,6.956666666666667,0.0,0.06666666666666667,17.1,7.0,10.0,11
25431,2009-11-10 08:00:00,1.7427,0.21180000000000002,240.561,7.283333333333333,0.0,0.7,18.616666666666667,8.0,10.0,11
25432,2009-11-10 09:00:00,1.6611666666666667,0.06923333333333333,238.689,6.906666666666666,0.0,0.0,18.733333333333334,9.0,10.0,11
25433,2009-11-10 10:00:00,1.7857666666666667,0.13796666666666668,238.42783333333333,7.486666666666666,0.0,0.48333333333333334,18.933333333333334,10.0,10.0,11
25434,2009-11-10 11:00:00,1.4219333333333333,0.0788,238.88466666666667,5.873333333333333,0.0,0.21666666666666667,18.133333333333333,11.0,10.0,11
25435,2009-11-10 12:00:00,1.3966,0.09543333333333333,239.01266666666666,5.763333333333334,0.0,0.0,18.95,12.0,10.0,11
25436,2009-11-10 13:00:00,1.4072333333333333,0.15123333333333333,240.65233333333333,5.79,0.0,0.7166666666666667,18.4,13.0,10.0,11
25437,2009-11-10 14:00:00,1.2605,0.0803,243.0773333333333,5.22,0.0,0.0,12.466666666666667,14.0,10.0,11
25438,2009-11-10 15:00:00,0.4890666666666667,0.10523333333333333,246.707,2.0533333333333332,0.0,0.38333333333333336,1.45,15.0,10.0,11
25439,2009-11-10 16:00:00,0.9478333333333334,0.0914,245.819,3.8666666666666667,0.0,0.35,0.6666666666666666,16.0,10.0,11
25440,2009-11-10 17:00:00,0.8335,0.06673333333333334,240.82833333333335,3.43,0.0,0.0,0.6666666666666666,17.0,10.0,11
25441,2009-11-10 18:00:00,1.3496666666666668,0.14993333333333334,238.48883333333333,5.636666666666667,0.0,0.7333333333333333,1.4333333333333333,18.0,10.0,11
25442,2009-11-10 19:00:00,1.5662999999999998,0.09176666666666668,239.7095,6.513333333333334,6.583333333333333,0.0,0.65,19.0,10.0,11
25443,2009-11-10 20:00:00,2.1125,0.20616666666666666,239.66233333333332,8.946666666666665,12.05,0.18333333333333332,1.9,20.0,10.0,11
25444,2009-11-10 21:00:00,2.296866666666667,0.12796666666666667,239.319,9.56,0.0,0.5333333333333333,19.0,21.0,10.0,11
25445,2009-11-10 22:00:00,1.1263333333333334,0.0774,243.07516666666666,4.636666666666667,0.0,0.0,9.45,22.0,10.0,11
25446,2009-11-10 23:00:00,0.38566666666666666,0.13893333333333333,243.965,1.6866666666666668,0.0,0.7,0.6666666666666666,23.0,10.0,11
25447,2009-11-11 00:00:00,0.36916666666666664,0.0931,245.48016666666666,1.5433333333333332,0.0,0.0,1.4833333333333334,0.0,11.0,11
25448,2009-11-11 01:00:00,0.31926666666666664,0.08363333333333335,245.62550000000002,1.3099999999999998,0.0,0.08333333333333333,0.6666666666666666,1.0,11.0,11
25449,2009-11-11 02:00:00,0.3545333333333333,0.1398,246.86983333333333,1.5133333333333332,0.0,0.65,0.6833333333333333,2.0,11.0,11
25450,2009-11-11 03:00:00,0.351,0.079,246.38883333333334,1.45,0.0,0.0,1.4333333333333333,3.0,11.0,11
25451,2009-11-11 04:00:00,0.3424333333333333,0.1211,246.3005,1.4466666666666665,0.0,0.65,0.6833333333333333,4.0,11.0,11
25452,2009-11-11 05:00:00,0.3186666666666667,0.08303333333333333,245.422,1.3333333333333333,0.0,0.05,0.6833333333333333,5.0,11.0,11
25453,2009-11-11 06:00:00,1.0870333333333333,0.0838,243.30266666666665,4.443333333333333,0.0,0.0,13.466666666666667,6.0,11.0,11
25454,2009-11-11 07:00:00,0.5523,0.147,243.85466666666667,2.4266666666666667,0.0,0.7166666666666667,0.6666666666666666,7.0,11.0,11
25455,2009-11-11 08:00:00,0.4018,0.0688,242.56516666666667,1.7066666666666668,0.0,0.0,0.6666666666666666,8.0,11.0,11
25456,2009-11-11 09:00:00,0.9251333333333334,0.129,239.87983333333335,4.01,0.0,7.316666666666666,1.0666666666666667,9.0,11.0,11
25457,2009-11-11 10:00:00,0.5986333333333334,0.2853,240.99633333333335,2.796666666666667,0.0,0.26666666666666666,1.0333333333333334,10.0,11.0,11
25458,2009-11-11 11:00:00,1.4178,0.3003,243.18733333333333,6.02,0.0,0.0,10.45,11.0,11.0,11
25459,2009-11-11 12:00:00,1.143,0.36950000000000005,244.80200000000002,5.010000000000001,0.0,0.7166666666666667,3.4833333333333334,12.0,11.0,11
25460,2009-11-11 13:00:00,1.2514333333333334,0.23076666666666668,242.95916666666665,5.3100000000000005,0.0,0.0,9.15,13.0,11.0,11
25461,2009-11-11 14:00:00,2.3270666666666666,0.2354,242.22183333333334,9.636666666666667,8.766666666666667,0.3,18.833333333333332,14.0,11.0,11
25462,2009-11-11 15:00:00,1.9685,0.2836666666666667,242.21666666666667,8.173333333333334,2.9166666666666665,0.45,19.266666666666666,15.0,11.0,11
25463,2009-11-11 16:00:00,1.9991666666666668,0.0863,239.52766666666668,8.3,7.383333333333334,0.0,18.216666666666665,16.0,11.0,11
25464,2009-11-11 17:00:00,4.536166666666667,0.16956666666666667,233.04866666666666,19.55666666666667,9.9,30.633333333333333,17.45,17.0,11.0,11
25465,2009-11-11 18:00:00,3.1558,0.1814,238.14716666666666,13.373333333333333,10.0,13.383333333333333,0.6333333333333333,18.0,11.0,11
25466,2009-11-11 19:00:00,3.528633333333333,0.15476666666666666,236.97266666666667,14.979999999999999,0.0,26.133333333333333,1.5333333333333334,19.0,11.0,11
25467,2009-11-11 20:00:00,2.258566666666667,0.11546666666666666,241.50233333333333,9.363333333333333,0.0,2.9833333333333334,15.25,20.0,11.0,11
25468,2009-11-11 21:00:00,1.7620666666666667,0.08153333333333333,240.72916666666666,7.243333333333334,0.0,0.0,19.25,21.0,11.0,11
25469,2009-11-11 22:00:00,1.7297,0.10713333333333333,241.13783333333333,7.1,0.0,0.75,19.116666666666667,22.0,11.0,11
25470,2009-11-11 23:00:00,1.3101333333333334,0.08843333333333334,243.7745,5.346666666666667,0.0,0.0,11.733333333333333,23.0,11.0,11
25471,2009-11-12 00:00:00,0.3878333333333333,0.10326666666666666,245.0905,1.5966666666666667,0.0,0.23333333333333334,0.6666666666666666,0.0,12.0,11
25472,2009-11-12 01:00:00,0.36163333333333336,0.11549999999999999,243.75750000000002,1.5133333333333332,0.0,0.5,1.4666666666666666,1.0,12.0,11
25473,2009-11-12 02:00:00,0.27773333333333333,0.05306666666666667,246.73116666666667,1.0666666666666667,0.0,0.0,0.6833333333333333,2.0,12.0,11
25474,2009-11-12 03:00:00,0.37443333333333334,0.14046666666666666,245.78616666666667,1.5833333333333333,0.0,0.7333333333333333,1.45,3.0,12.0,11
25475,2009-11-12 04:00:00,0.28850000000000003,0.06586666666666667,245.65216666666666,1.1366666666666667,0.0,0.0,0.6833333333333333,4.0,12.0,11
25476,2009-11-12 05:00:00,0.9191666666666667,0.085,245.112,3.75,0.0,0.16666666666666666,10.833333333333334,5.0,12.0,11
25477,2009-11-12 06:00:00,0.9805666666666667,0.11779999999999999,243.34766666666667,4.083333333333333,0.0,0.55,7.583333333333333,6.0,12.0,11
25478,2009-11-12 07:00:00,2.3949333333333334,0.07353333333333333,240.41150000000002,9.94,0.0,0.0,18.783333333333335,7.0,12.0,11
25479,2009-11-12 08:00:00,1.7417,0.12200000000000001,240.00983333333335,7.2,0.0,0.7166666666666667,18.733333333333334,8.0,12.0,11
25480,2009-11-12 09:00:00,1.3343333333333334,0.051333333333333335,239.0465,5.489999999999999,0.0,0.0,18.15,9.0,12.0,11
25481,2009-11-12 10:00:00,1.4088,0.07036666666666666,241.03483333333332,5.786666666666666,0.0,0.1,19.283333333333335,10.0,12.0,11
25482,2009-11-12 11:00:00,1.2576666666666665,0.09706666666666666,242.78549999999998,5.153333333333333,0.0,0.6166666666666667,16.316666666666666,11.0,12.0,11
25483,2009-11-12 12:00:00,0.2928,0.06163333333333333,242.42783333333333,1.2233333333333332,0.0,0.0,0.6666666666666666,12.0,12.0,11
25484,2009-11-12 13:00:00,0.3947,0.1482,243.2115,1.73,0.0,0.7166666666666667,1.4666666666666666,13.0,12.0,11
25485,2009-11-12 14:00:00,0.3085333333333333,0.08223333333333334,245.05916666666664,1.2933333333333332,0.0,0.0,0.6666666666666666,14.0,12.0,11
25486,2009-11-12 15:00:00,0.33916666666666667,0.07323333333333333,246.138,1.4,0.0,0.016666666666666666,1.45,15.0,12.0,11
25487,2009-11-12 16:00:00,0.40206666666666663,0.12716666666666668,245.0546666666667,1.7266666666666666,0.0,0.7166666666666667,0.6666666666666666,16.0,12.0,11
25488,2009-11-12 17:00:00,0.6403333333333333,0.055266666666666665,241.04983333333334,2.63,0.0,0.0,0.65,17.0,12.0,11
25489,2009-11-12 18:00:00,0.8831333333333333,0.14626666666666666,241.01899999999998,3.7366666666666664,0.0,0.6333333333333333,1.8833333333333333,18.0,12.0,11
25490,2009-11-12 19:00:00,3.582133333333333,0.2669666666666667,236.2745,15.243333333333334,10.433333333333334,0.18333333333333332,15.916666666666666,19.0,12.0,11
25491,2009-11-12 20:00:00,2.298,0.0827,232.36666666666667,9.926666666666668,14.316666666666666,0.0,1.5333333333333334,20.0,12.0,11
25492,2009-11-12 21:00:00,2.2312333333333334,0.12196666666666668,235.693,9.42,0.016666666666666666,0.7,11.683333333333334,21.0,12.0,11
25493,2009-11-12 22:00:00,0.9056,0.11903333333333334,241.29149999999998,3.8,0.0,0.0,4.833333333333333,22.0,12.0,11
25494,2009-11-12 23:00:00,0.3794333333333333,0.17336666666666664,244.60916666666665,1.65,0.0,0.5666666666666667,0.6666666666666666,23.0,12.0,11
25495,2009-11-13 00:00:00,0.31626666666666664,0.10579999999999999,244.21633333333332,1.38,0.0,0.16666666666666666,0.6666666666666666,0.0,13.0,11
25496,2009-11-13 01:00:00,0.34440000000000004,0.07726666666666666,242.51833333333335,1.47,0.0,0.0,1.4666666666666666,1.0,13.0,11
25497,2009-11-13 02:00:00,0.34199999999999997,0.1305,243.25900000000001,1.4833333333333334,0.0,0.7166666666666667,0.65,2.0,13.0,11
25498,2009-11-13 03:00:00,0.3428333333333333,0.091,242.29983333333334,1.4733333333333334,0.0,0.0,1.5166666666666666,3.0,13.0,11
25499,2009-11-13 04:00:00,0.32436666666666664,0.11143333333333333,240.46633333333332,1.4033333333333333,0.0,0.6166666666666667,0.65,4.0,13.0,11
25500,2009-11-13 05:00:00,0.6333666666666667,0.09693333333333333,241.263,2.7,0.0,0.11666666666666667,6.383333333333334,5.0,13.0,11
25501,2009-11-13 06:00:00,1.0501,0.05566666666666666,243.27183333333332,4.36,0.0,0.0,7.016666666666667,6.0,13.0,11
25502,2009-11-13 07:00:00,0.6691333333333334,0.15793333333333334,240.41049999999998,2.8766666666666665,0.0,0.7166666666666667,0.7333333333333333,7.0,13.0,11
25503,2009-11-13 08:00:00,1.5977666666666666,0.14293333333333333,237.65483333333336,6.739999999999999,0.0,0.0,11.033333333333333,8.0,13.0,11
25504,2009-11-13 09:00:00,1.8228333333333333,0.11966666666666666,238.76666666666668,7.6,0.0,0.65,18.966666666666665,9.0,13.0,11
25505,2009-11-13 10:00:00,1.3975,0.06956666666666668,240.44366666666667,5.72,0.0,0.06666666666666667,19.2,10.0,13.0,11
25506,2009-11-13 11:00:00,1.3633666666666666,0.0542,241.5883333333333,5.593333333333334,0.0,0.05,18.516666666666666,11.0,13.0,11
25507,2009-11-13 12:00:00,0.8963666666666668,0.20073333333333335,241.85183333333333,3.8466666666666667,0.0,0.7,7.883333333333334,12.0,13.0,11
25508,2009-11-13 13:00:00,0.5826333333333333,0.0766,242.37233333333333,2.4833333333333334,0.0,0.0,0.6666666666666666,13.0,13.0,11
25509,2009-11-13 14:00:00,1.3523999999999998,0.1819,242.60350000000003,5.596666666666667,0.0,0.75,11.6,14.0,13.0,11
25510,2009-11-13 15:00:00,1.0215333333333334,0.066,242.8405,4.166666666666667,0.0,0.0,10.616666666666667,15.0,13.0,11
25511,2009-11-13 16:00:00,1.1523,0.08766666666666666,241.94366666666667,4.83,0.0,0.16666666666666666,12.466666666666667,16.0,13.0,11
25512,2009-11-13 17:00:00,0.5845,0.10496666666666667,240.55716666666666,2.43,0.0,0.5666666666666667,0.65,17.0,13.0,11
25513,2009-11-13 18:00:00,1.2778,0.060866666666666666,240.63716666666667,5.28,0.0,0.0,1.5333333333333334,18.0,13.0,11
25514,2009-11-13 19:00:00,2.477333333333333,0.21253333333333335,237.76733333333334,10.476666666666667,13.483333333333333,0.75,0.7833333333333333,19.0,13.0,11
25515,2009-11-13 20:00:00,2.8505333333333334,0.1497,238.32416666666668,11.969999999999999,7.933333333333334,0.0,17.116666666666667,20.0,13.0,11
25516,2009-11-13 21:00:00,1.4041333333333335,0.09580000000000001,239.393,5.836666666666667,1.2,0.35,0.65,21.0,13.0,11
25517,2009-11-13 22:00:00,1.4589,0.10946666666666666,241.613,6.069999999999999,8.316666666666666,0.4,1.5333333333333334,22.0,13.0,11
25518,2009-11-13 23:00:00,0.28640000000000004,0.0564,243.59466666666668,1.1666666666666667,0.0,0.0,0.6666666666666666,23.0,13.0,11
25519,2009-11-14 00:00:00,0.3792,0.11969999999999999,240.53316666666666,1.6233333333333335,0.0,0.7666666666666667,1.5333333333333334,0.0,14.0,11
25520,2009-11-14 01:00:00,0.36513333333333337,0.07486666666666666,241.36516666666665,1.53,0.0,0.0,0.6666666666666666,1.0,14.0,11
25521,2009-11-14 02:00:00,0.40036666666666665,0.13686666666666666,242.78383333333335,1.76,0.0,0.4666666666666667,1.4833333333333334,2.0,14.0,11
25522,2009-11-14 03:00:00,0.8948,0.08533333333333333,242.407,3.69,0.0,0.2833333333333333,10.25,3.0,14.0,11
25523,2009-11-14 04:00:00,0.33393333333333336,0.061566666666666665,242.707,1.37,0.0,0.0,1.3,4.0,14.0,11
25524,2009-11-14 05:00:00,0.3514333333333333,0.1201,242.32999999999998,1.5366666666666666,0.0,0.75,0.9333333333333333,5.0,14.0,11
25525,2009-11-14 06:00:00,0.6065666666666666,0.06766666666666667,241.12516666666667,2.52,0.0,0.0,4.75,6.0,14.0,11
25526,2009-11-14 07:00:00,2.2365666666666666,0.13516666666666666,238.80183333333335,9.393333333333334,0.0,0.5666666666666667,18.983333333333334,7.0,14.0,11
25527,2009-11-14 08:00:00,1.8034999999999999,0.10366666666666666,237.46266666666668,7.573333333333333,0.0,0.18333333333333332,18.8,8.0,14.0,11
